12 	 12 	 6 	 -99.000000 	 0.000000 	 11 	 2.070520 	 1 	 190000 	 1.00 
1 	 0.000 	 1 	 11 	 0 	 0 	 -0.00494 	 -0.28630 	 1.98043 	 2.00103 	 0.00051 	 -0.01408 	 0.02325 	 -2.10000 
2 	 0.000 	 1 	 2212 	 0 	 0 	 0.04236 	 0.06835 	 0.12997 	 0.95064 	 0.93827 	 -0.01408 	 0.02325 	 -2.10000 
3 	 0.000 	 1 	 2212 	 0 	 0 	 0.03859 	 -0.05695 	 -0.03374 	 0.94140 	 0.93827 	 -0.01408 	 0.02325 	 -2.10000 
4 	 0.000 	 1 	 2212 	 0 	 0 	 -0.07480 	 0.06021 	 0.01451 	 0.94328 	 0.93827 	 -0.01408 	 0.02325 	 -2.10000 
5 	 0.000 	 1 	 2212 	 0 	 0 	 -0.13046 	 -0.01328 	 0.02501 	 0.94772 	 0.93827 	 -0.01408 	 0.02325 	 -2.10000 
6 	 0.000 	 1 	 2212 	 0 	 0 	 -0.12041 	 0.02205 	 -0.09781 	 0.95127 	 0.93827 	 -0.01408 	 0.02325 	 -2.10000 
7 	 0.000 	 1 	 2112 	 0 	 0 	 0.13730 	 -0.09693 	 0.03293 	 0.95505 	 0.93957 	 -0.01408 	 0.02325 	 -2.10000 
8 	 0.000 	 1 	 2112 	 0 	 0 	 0.01360 	 0.01282 	 -0.08420 	 0.94352 	 0.93957 	 -0.01408 	 0.02325 	 -2.10000 
9 	 0.000 	 1 	 2112 	 0 	 0 	 0.00494 	 -0.04405 	 0.15542 	 0.95337 	 0.93957 	 -0.01408 	 0.02325 	 -2.10000 
10 	 0.000 	 1 	 2112 	 0 	 0 	 0.01902 	 0.29471 	 0.08895 	 0.98890 	 0.93957 	 -0.01408 	 0.02325 	 -2.10000 
11 	 0.000 	 1 	 2112 	 0 	 0 	 0.12710 	 0.02007 	 -0.03466 	 0.94897 	 0.93957 	 -0.01408 	 0.02325 	 -2.10000 
12 	 0.000 	 1 	 2112 	 0 	 0 	 0.01872 	 0.03911 	 0.05288 	 0.94206 	 0.93957 	 -0.01408 	 0.02325 	 -2.10000 
3 	 12 	 6 	 -99.000000 	 0.000000 	 11 	 2.070520 	 1 	 190001 	 1.00 
1 	 0.000 	 1 	 11 	 0 	 0 	 -0.14313 	 -0.04386 	 2.05562 	 2.06106 	 0.00051 	 0.02248 	 -0.00734 	 -2.10000 
2 	 0.000 	 1 	 2212 	 0 	 0 	 -0.11338 	 0.16423 	 0.03230 	 0.95980 	 0.93827 	 0.02248 	 -0.00734 	 -2.10000 
3 	 0.000 	 1 	 2112 	 0 	 0 	 0.19648 	 0.04796 	 -0.03237 	 0.96164 	 0.93957 	 0.02248 	 -0.00734 	 -2.10000 
